# Unfolded band structure from postprocessed wavefunction file
# k-index, k on path (A^-1), energy (eV), weight 
#
 61.00000000   2.65599411  -5.33917047   0.00000046
 61.00000000   2.65599411  -3.74509395   0.00000071
 61.00000000   2.65599411  -2.67821981   1.00000060
 61.00000000   2.65599411  -1.11466569   0.99999851
 61.00000000   2.65599411   0.10203677   0.00000379
 61.00000000   2.65599411   1.41949617   0.99999624
 61.00000000   2.65599411   2.33207937   0.00000588
 61.00000000   2.65599411   2.47829568   0.00000213
 61.00000000   2.65599411   3.34258097   0.00000676
 61.00000000   2.65599411   3.60288216   0.99999255
 61.00000000   2.65599411   3.70074227   0.00000126
 61.00000000   2.65599411   5.38320071   0.00000286
 61.00000000   2.65599411   7.27761133   0.99996698
 61.00000000   2.65599411   8.36328862   0.00001195
 61.00000000   2.65599411   8.90830815   0.00000042
 61.00000000   2.65599411   9.17910473   0.00003551
 61.00000000   2.65599411   9.23711862   0.00000765
 61.00000000   2.65599411   9.51308420   0.00000444
 61.00000000   2.65599411  10.59970562   0.00003990
 61.00000000   2.65599411  11.07896217   0.99994260
 61.00000000   2.65599411  11.50569456   0.00000887
 61.00000000   2.65599411  12.04019767   0.00000628
 61.00000000   2.65599411  12.67617112   0.99997431
 61.00000000   2.65599411  13.23782279   0.99996966
 61.00000000   2.65599411  13.27706642   0.00002293
 61.00000000   2.65599411  13.56176744   0.99997824
 61.00000000   2.65599411  13.84781638   0.99994916
 61.00000000   2.65599411  14.71316495   0.00002193
 61.00000000   2.65599411  15.33183218   0.00008649
 61.00000000   2.65599411  15.88506101   0.00004676
 61.00000000   2.65599411  16.10368777   0.00000038
 61.00000000   2.65599411  17.24250003   0.00002371
 61.00000000   2.65599411  18.87316626   0.00001519
 61.00000000   2.65599411  18.91065225   0.00011176
 61.00000000   2.65599411  19.25145491   0.00017661
 61.00000000   2.65599411  19.92101791   0.00008909
 61.00000000   2.65599411  20.54138942   0.99988699
 61.00000000   2.65599411  20.55351354   0.00006340
 61.00000000   2.65599411  21.15576157   0.99992454
 61.00000000   2.65599411  21.40459129   0.99982393
 61.00000000   2.65599411  21.42198457   0.00001461
 61.00000000   2.65599411  21.45697594   0.99987829
 61.00000000   2.65599411  22.14912669   0.99985242
 61.00000000   2.65599411  22.22561365   0.00007600
 61.00000000   2.65599411  22.48677714   0.00002968
 61.00000000   2.65599411  23.56654000   0.00009091
 61.00000000   2.65599411  23.92038105   0.99986655
 61.00000000   2.65599411  24.27048406   0.99977165
 61.00000000   2.65599411  24.61515667   0.00002771
 61.00000000   2.65599411  25.61192652   0.00009181
 61.00000000   2.65599411  25.92789719   0.99975371
 61.00000000   2.65599411  26.59194524   0.00039356
 61.00000000   2.65599411  26.65524661   0.00006170
 61.00000000   2.65599411  26.81105414   0.00001343
 61.00000000   2.65599411  27.02340199   0.00003730
 61.00000000   2.65599411  27.19986078   0.00013985
 61.00000000   2.65599411  28.05890386   0.99984670
 61.00000000   2.65599411  28.32783415   0.00008291
 61.00000000   2.65599411  28.37509845   0.99990332
 61.00000000   2.65599411  28.46920240   0.99959588
 61.00000000   2.65599411  28.75830477   0.00032333
 61.00000000   2.65599411  29.45956101   0.99995047
 61.00000000   2.65599411  30.01644100   0.00004423
 61.00000000   2.65599411  30.19734181   0.00018376
 61.00000000   2.65599411  32.18471850   0.99933827
 61.00000000   2.65599411  32.69871087   0.11234169
 62.00000000   2.69982682  -5.19717643   0.00000046
 62.00000000   2.69982682  -3.83122951   0.00000092
 62.00000000   2.69982682  -2.84532236   0.99999917
 62.00000000   2.69982682  -0.95545653   0.99999630
 62.00000000   2.69982682   0.18315102   0.00000357
 62.00000000   2.69982682   1.41871790   0.99999481
 62.00000000   2.69982682   2.15455063   0.00000201
 62.00000000   2.69982682   2.27125475   0.00000627
 62.00000000   2.69982682   3.45124453   0.00000129
 62.00000000   2.69982682   3.51981059   0.00000964
 62.00000000   2.69982682   3.71067948   0.99999464
 62.00000000   2.69982682   5.28595484   0.00000262
 62.00000000   2.69982682   7.40234151   0.99996209
 62.00000000   2.69982682   8.66970705   0.00001561
 62.00000000   2.69982682   8.89223908   0.00000056
 62.00000000   2.69982682   9.38902611   0.00000772
 62.00000000   2.69982682   9.53344855   0.00004512
 62.00000000   2.69982682   9.68393051   0.00000442
 62.00000000   2.69982682  10.13741103   0.00003335
 62.00000000   2.69982682  11.51676943   0.00000939
 62.00000000   2.69982682  11.61052349   0.99994266
 62.00000000   2.69982682  11.99089544   0.00000686
 62.00000000   2.69982682  12.36493806   0.99997222
 62.00000000   2.69982682  12.96383832   0.99997467
 62.00000000   2.69982682  12.96968021   0.00002367
 62.00000000   2.69982682  13.30978152   0.99997896
 62.00000000   2.69982682  13.58730288   0.99992454
 62.00000000   2.69982682  14.93271061   0.00007618
 62.00000000   2.69982682  15.21888740   0.00002004
 62.00000000   2.69982682  15.79381604   0.00005044
 62.00000000   2.69982682  16.31191693   0.00000044
 62.00000000   2.69982682  17.36760166   0.00002516
 62.00000000   2.69982682  18.92788645   0.00005084
 62.00000000   2.69982682  19.13466703   0.00025922
 62.00000000   2.69982682  19.24249726   0.00001949
 62.00000000   2.69982682  19.80074132   0.00008850
 62.00000000   2.69982682  20.28193125   0.99985021
 62.00000000   2.69982682  20.80828149   0.00008834
 62.00000000   2.69982682  20.84254693   0.99993068
 62.00000000   2.69982682  21.57609067   0.00006730
 62.00000000   2.69982682  21.60486524   0.99989510
 62.00000000   2.69982682  21.66388796   0.99983799
 62.00000000   2.69982682  21.92178780   0.00001791
 62.00000000   2.69982682  22.49653284   0.00003356
 62.00000000   2.69982682  22.51285605   0.99986500
 62.00000000   2.69982682  23.59552115   0.99979639
 62.00000000   2.69982682  23.78962623   0.00012345
 62.00000000   2.69982682  24.31355269   0.99983954
 62.00000000   2.69982682  24.68568368   0.00003177
 62.00000000   2.69982682  25.55427485   0.00013767
 62.00000000   2.69982682  25.90426748   0.99985063
 62.00000000   2.69982682  26.44696758   0.00005611
 62.00000000   2.69982682  26.69218671   0.00003388
 62.00000000   2.69982682  26.91959501   0.00045356
 62.00000000   2.69982682  27.00880897   0.00009820
 62.00000000   2.69982682  27.03627048   0.00000736
 62.00000000   2.69982682  28.26350216   0.99950141
 62.00000000   2.69982682  28.43312320   0.99985838
 62.00000000   2.69982682  28.57325749   0.00030869
 62.00000000   2.69982682  28.60347162   0.00016878
 62.00000000   2.69982682  28.81915252   0.99987388
 62.00000000   2.69982682  29.83264719   0.99994832
 62.00000000   2.69982682  30.21937697   0.00020527
 62.00000000   2.69982682  30.39494390   0.00009607
 62.00000000   2.69982682  32.53257971   0.97320431
 62.00000000   2.69982682  32.64312001   0.05576365
 63.00000000   2.74365952  -5.04494805   0.00000017
 63.00000000   2.74365952  -3.90506076   0.00000106
 63.00000000   2.74365952  -3.02631413   0.99999940
 63.00000000   2.74365952  -0.78306011   0.99999708
 63.00000000   2.74365952   0.24371038   0.00000395
 63.00000000   2.74365952   1.45197081   0.99999535
 63.00000000   2.74365952   1.84034811   0.00000248
 63.00000000   2.74365952   2.21756126   0.00000575
 63.00000000   2.74365952   3.20749054   0.00000136
 63.00000000   2.74365952   3.71687585   0.00000913
 63.00000000   2.74365952   3.82499266   0.99999428
 63.00000000   2.74365952   5.17907340   0.00000330
 63.00000000   2.74365952   7.53460649   0.99996042
 63.00000000   2.74365952   8.85324875   0.00000301
 63.00000000   2.74365952   8.98656810   0.00001606
 63.00000000   2.74365952   9.55234954   0.00000830
 63.00000000   2.74365952   9.63013804   0.00005577
 63.00000000   2.74365952   9.86075226   0.00000311
 63.00000000   2.74365952   9.97170179   0.00003078
 63.00000000   2.74365952  11.53106805   0.00001190
 63.00000000   2.74365952  11.96715284   0.00002064
 63.00000000   2.74365952  12.01646985   0.99994403
 63.00000000   2.74365952  12.06350071   0.99997026
 63.00000000   2.74365952  12.64921001   0.00002036
 63.00000000   2.74365952  12.83818271   0.99997354
 63.00000000   2.74365952  13.06672675   0.99998152
 63.00000000   2.74365952  13.34153525   0.99991751
 63.00000000   2.74365952  14.51122053   0.00008656
 63.00000000   2.74365952  15.71095918   0.00004612
 63.00000000   2.74365952  15.75847245   0.00001894
 63.00000000   2.74365952  16.47394443   0.00000037
 63.00000000   2.74365952  17.51293119   0.00002867
 63.00000000   2.74365952  18.86499681   0.00002511
 63.00000000   2.74365952  19.07507016   0.00031464
 63.00000000   2.74365952  19.59702118   0.00001849
 63.00000000   2.74365952  19.67830730   0.00008262
 63.00000000   2.74365952  19.99067586   0.99983871
 63.00000000   2.74365952  20.53968949   0.99993408
 63.00000000   2.74365952  21.01477195   0.00004883
 63.00000000   2.74365952  21.12584453   0.00008498
 63.00000000   2.74365952  21.73600265   0.99988097
 63.00000000   2.74365952  21.91601878   0.99986243
 63.00000000   2.74365952  22.37767928   0.00002768
 63.00000000   2.74365952  22.51267948   0.00003423
 63.00000000   2.74365952  22.86766137   0.99987239
 63.00000000   2.74365952  22.99496109   0.99983603
 63.00000000   2.74365952  23.98161846   0.00011350
 63.00000000   2.74365952  24.54092782   0.99983084
 63.00000000   2.74365952  24.60187293   0.00003684
 63.00000000   2.74365952  25.34479925   0.00016178
 63.00000000   2.74365952  25.92143882   0.99990684
 63.00000000   2.74365952  26.29844113   0.00005351
 63.00000000   2.74365952  26.36265349   0.00003860
 63.00000000   2.74365952  26.97788642   0.00010550
 63.00000000   2.74365952  27.16214793   0.00044135
 63.00000000   2.74365952  27.43248381   0.00000579
 63.00000000   2.74365952  28.18472952   0.99943566
 63.00000000   2.74365952  28.37805726   0.00030898
 63.00000000   2.74365952  28.83651903   0.99987090
 63.00000000   2.74365952  28.87558617   0.00019058
 63.00000000   2.74365952  29.23839885   0.99984872
 63.00000000   2.74365952  30.23130767   0.99994963
 63.00000000   2.74365952  30.32992997   0.00012925
 63.00000000   2.74365952  30.77715024   0.00009809
 63.00000000   2.74365952  31.84738759   0.99936926
 63.00000000   2.74365952  32.16743273   0.00005699
 64.00000000   2.78749223  -4.88289524   0.00000015
 64.00000000   2.78749223  -3.96654984   0.00000126
 64.00000000   2.78749223  -3.21757793   0.99999863
 64.00000000   2.78749223  -0.59761889   0.99999499
 64.00000000   2.78749223   0.28744459   0.00000375
 64.00000000   2.78749223   1.51626808   0.99999380
 64.00000000   2.78749223   1.53695021   0.00000211
 64.00000000   2.78749223   2.17200305   0.00000637
 64.00000000   2.78749223   2.97177792   0.00000144
 64.00000000   2.78749223   3.92362320   0.00000994
 64.00000000   2.78749223   3.94505952   0.99999255
 64.00000000   2.78749223   5.06459084   0.00000267
 64.00000000   2.78749223   7.67302202   0.99995995
 64.00000000   2.78749223   8.79093498   0.00000232
 64.00000000   2.78749223   9.25198999   0.00004627
 64.00000000   2.78749223   9.31168609   0.00001633
 64.00000000   2.78749223   9.72937733   0.00000785
 64.00000000   2.78749223  10.04955625   0.00000311
 64.00000000   2.78749223  10.33567143   0.00004084
 64.00000000   2.78749223  11.56251283   0.00001017
 64.00000000   2.78749223  11.77240605   0.99997348
 64.00000000   2.78749223  11.97612899   0.00001458
 64.00000000   2.78749223  12.03504638   0.99995816
 64.00000000   2.78749223  12.32261318   0.00002444
 64.00000000   2.78749223  12.83431030   0.99997663
 64.00000000   2.78749223  13.11174059   0.99990565
 64.00000000   2.78749223  13.11814208   0.99995774
 64.00000000   2.78749223  14.08081803   0.00008375
 64.00000000   2.78749223  15.64165913   0.00005061
 64.00000000   2.78749223  16.32715622   0.00001756
 64.00000000   2.78749223  16.56880708   0.00000118
 64.00000000   2.78749223  17.67868764   0.00002966
 64.00000000   2.78749223  18.75495360   0.00006368
 64.00000000   2.78749223  19.07493050   0.00028531
 64.00000000   2.78749223  19.56508807   0.00008595
 64.00000000   2.78749223  19.69627765   0.99983150
 64.00000000   2.78749223  19.78725228   0.00004358
 64.00000000   2.78749223  20.25156772   0.99993634
 64.00000000   2.78749223  20.72343655   0.00002062
 64.00000000   2.78749223  21.47699758   0.00009108
 64.00000000   2.78749223  21.65271282   0.99982977
 64.00000000   2.78749223  22.16054079   0.99982095
 64.00000000   2.78749223  22.53054706   0.00004112
 64.00000000   2.78749223  22.62721656   0.99988997
 64.00000000   2.78749223  22.76733259   0.00003217
 64.00000000   2.78749223  23.21402014   0.99985611
 64.00000000   2.78749223  24.16170196   0.00013909
 64.00000000   2.78749223  24.42974040   0.00003356
 64.00000000   2.78749223  24.48346992   0.99986875
 64.00000000   2.78749223  25.01965141   0.00018336
 64.00000000   2.78749223  26.03635153   0.00002339
 64.00000000   2.78749223  26.08251250   0.99986613
 64.00000000   2.78749223  26.24191033   0.00004288
 64.00000000   2.78749223  27.07276370   0.00009883
 64.00000000   2.78749223  27.29708031   0.00047526
 64.00000000   2.78749223  27.94204381   0.00000538
 64.00000000   2.78749223  28.18085635   0.00028405
 64.00000000   2.78749223  28.25301356   0.99943298
 64.00000000   2.78749223  29.14247541   0.00023754
 64.00000000   2.78749223  29.26540193   0.99983346
 64.00000000   2.78749223  29.51987663   0.99975759
 64.00000000   2.78749223  30.52738991   0.00017753
 64.00000000   2.78749223  30.64841680   0.99993086
 64.00000000   2.78749223  31.16896583   0.00005021
 64.00000000   2.78749223  31.16924021   0.00006583
 64.00000000   2.78749223  31.35387516   0.99822253
 64.00000000   2.78749223  31.73693340   0.00002401
 65.00000000   2.83132493  -4.71163004   0.00000014
 65.00000000   2.83132493  -4.01525952   0.00000179
 65.00000000   2.83132493  -3.41583577   0.99999857
 65.00000000   2.83132493  -0.39927274   0.99999607
 65.00000000   2.83132493   0.31767344   0.00000460
 65.00000000   2.83132493   1.24470532   0.00000176
 65.00000000   2.83132493   1.60833560   0.99999416
 65.00000000   2.83132493   2.13538749   0.00000624
 65.00000000   2.83132493   2.74561946   0.00000152
 65.00000000   2.83132493   4.06988669   0.99998897
 65.00000000   2.83132493   4.12548226   0.00001242
 65.00000000   2.83132493   4.94239608   0.00000200
 65.00000000   2.83132493   7.81613151   0.99995720
 65.00000000   2.83132493   8.70616041   0.00000128
 65.00000000   2.83132493   8.89938331   0.00004963
 65.00000000   2.83132493   9.64544299   0.00002078
 65.00000000   2.83132493   9.91774999   0.00000734
 65.00000000   2.83132493  10.25143914   0.00000312
 65.00000000   2.83132493  10.73460579   0.00005334
 65.00000000   2.83132493  11.48969045   0.99996281
 65.00000000   2.83132493  11.61834707   0.00000853
 65.00000000   2.83132493  11.82680520   0.99996531
 65.00000000   2.83132493  11.98929598   0.00002595
 65.00000000   2.83132493  12.01309468   0.00000866
 65.00000000   2.83132493  12.61384152   0.99997038
 65.00000000   2.83132493  12.89786455   0.99990582
 65.00000000   2.83132493  13.63831959   0.99994677
 65.00000000   2.83132493  13.64472451   0.00009239
 65.00000000   2.83132493  15.58600370   0.00005448
 65.00000000   2.83132493  16.56185401   0.00000353
 65.00000000   2.83132493  16.91754937   0.00001586
 65.00000000   2.83132493  17.86736106   0.00003113
 65.00000000   2.83132493  18.65413723   0.00009539
 65.00000000   2.83132493  19.08501137   0.00026969
 65.00000000   2.83132493  19.40710940   0.99983895
 65.00000000   2.83132493  19.47023126   0.00009037
 65.00000000   2.83132493  19.61712848   0.00005754
 65.00000000   2.83132493  19.98160446   0.99992871
 65.00000000   2.83132493  20.93066829   0.00000240
 65.00000000   2.83132493  21.19461333   0.99981368
 65.00000000   2.83132493  21.85143826   0.00010695
 65.00000000   2.83132493  22.39427107   0.99980599
 65.00000000   2.83132493  22.54471606   0.00004194
 65.00000000   2.83132493  22.64329725   0.99991310
 65.00000000   2.83132493  23.03188815   0.00003948
